Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
2	1.0	0.7813328284740628	0.8047337278106509	0.7083333333333334	1	0.9100778369520688	0.9100778369520688	24.643486573761663	37.88235294117647	61.0	61
1		0.7796029138694472	0.7777777777777778	0.7083333333333334	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7796029138694472	0.8439226519337016	0.7083333333333334	1	0.8496401692028787	0.8496401692028787	24.643486573761663	9.75	279.0	279
1		0.7468013468013468	0.5652173913043478	0.7083333333333334	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	205.0	205
2		0.8325639949643306	0.8440366972477065	0.7083333333333334	0	0.815	0.815	24.643486573761663	18.53516920152091	0.0	0
1		0.8337462152491054	0.8135593220338984	0.7083333333333334	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
2	1.0	0.8043184885290149	0.8384146341463414	1.0	4	0.11026896352181087	0.33079053604961756	24.643486573761663	50.78825230085686	131.75	24
1	1.0	0.7740663900414938	0.875	0.7214765100671141	0	0.815	0.815	24.643486573761663	5.793522267206478	0.0	0
1	0.0	0.7740663900414938	0.6847826086956522	0.7214765100671141	1	0.7201492537313433	0.7201492537313433	24.643486573761663	49.77985074626866	17.0	17
1		0.7188590190847527	0.7021276595744681	0.7214765100671141	1	0.6743295019157088	0.6743295019157088	24.643486573761663	30.266092613009917	80.0	80
1	1.0	0.777126540426811	0.83	0.7214765100671141	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	10.0	10
1	1.0	0.7093660890546173	0.7932098765432098	0.8897485493230174	1	0.8007696587537092	0.8007696587537092	24.643486573761663	30.266092613009917	31.0	31
1		0.8246063712925669	0.96	0.8897485493230174	1	0.775748961294555	0.775748961294555	24.643486573761663	30.353576428203805	119.0	119
2	1.0	0.7740663900414938	0.8324786324786325	0.8897485493230174	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	95.0	69
1	1.0	0.772258064516129	0.632258064516129	0.8897485493230174	2	0.46982219838766576	0.4624943151556653	24.643486573761663	34.22858708382131	5.0	1
3		0.8278556034482759	0.8194774346793349	0.8897485493230174	0	0.815	0.815	24.643486573761663	30.353576428203805	0.0	0
1		0.8278556034482759	0.7692307692307693	1.0	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.7075445816186557	0.9583333333333334	0.7201492537313433	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	48.0	48
1	1.0	0.8537782139352306	0.7407407407407407	0.5555555555555556	0	0.815	0.815	24.643486573761663	23.48923076923077	0.0	0
1	1.0	0.8543531326281529	0.7458333333333333	0.46443514644351463	1	0.8282442748091603	0.8282442748091603	24.643486573761663	12.652667938931296	8.0	8
1	1.0	0.7575757575757576	0.7410071942446043	0.8571428571428571	1	0.6743295019157088	0.6743295019157088	24.643486573761663	35.70454545454545	48.0	48
1	1.0	0.7369062119366626	0.8063241106719368	1.0	0	0.815	0.815	24.643486573761663	13.272727272727273	0.0	0
3	1.0	0.7435897435897436	0.7431578947368421	0.9541284403669725	0	0.815	0.815	24.643486573761663	4.0	0.0	0
1		0.8548802946593002	0.5849056603773585	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	65.0	65
1		0.7188590190847527	0.5849056603773585	1.0	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2	1.0	0.7740663900414938	0.7418604651162791	1.0	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	25.0	25
1	1.0	0.7335038363171356	0.7134502923976608	1.0	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	40.5	16
1	0.0	0.7520117044623262	0.8281573498964804	0.8302583025830258	3	0.18393532858017902	0.34459271838715644	24.643486573761663	30.266092613009917	73.66666666666667	10
1		0.8548802946593002	0.7279151943462897	0.6310319227913883	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	103.66666666666667	50
1		0.7875862068965517	0.863013698630137	0.6310319227913883	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	158.0	158
1		0.7773083886541944	0.8238095238095238	0.6310319227913883	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	84.0	84
1		0.7913722573447378	0.8149532710280374	0.6310319227913883	1	0.9080188679245284	0.9080188679245284	24.643486573761663	1.2558962264150944	74.0	74
1	1.0	0.8449662270826632	0.8149532710280374	0.6310319227913883	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	22.0	22
1	1.0	0.6803977272727273	0.8625792811839323	0.6310319227913883	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	17.0	17
1	1.0	0.8177613320999075	0.8042328042328042	0.6310319227913883	1	0.8359788359788359	0.8359788359788359	24.643486573761663	65.125	21.0	21
1	0.0	0.8647727272727272	0.7234314980793854	0.6310319227913883	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	150.0	150
1		0.7468013468013468	0.7326589595375722	0.6310319227913883	0	0.815	0.815	24.643486573761663	6.520833333333333	0.0	0
4	1.0	0.7575757575757576	0.8194774346793349	0.8565400843881856	0	0.815	0.815	24.643486573761663	26.553470078204697	0.0	0
1	1.0	0.8940754039497307	0.7373737373737373	0.8565400843881856	1	0.7837435233160622	0.7837435233160622	24.643486573761663	17.0	246.0	246
1		0.620253164556962	0.7401055408970977	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	0.0	0.888755980861244	0.6538461538461539	0.42105263157894735	2	0.7201356870981286	0.5657391432634803	24.643486573761663	5.2	218.0	89
2	1.0	0.8034321372854915	0.6696035242290749	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	144.0	144
1	1.0	0.7275353016688062	0.8034188034188035	0.8	3	0.11300565877482385	0.2954734215200793	24.643486573761663	37.41179634831461	116.0	2
1		0.8262428298279159	0.7407407407407407	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
6	1.0	0.7369062119366626	0.8177450352338245	0.870236869207003	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	20.666666666666668	13
2	1.0	0.8200122025625382	0.8850299401197604	0.870236869207003	1	0.8496401692028787	0.8496401692028787	24.643486573761663	19.5	175.0	175
1		0.7773083886541944	0.8673913043478261	0.870236869207003	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	204.0	204
1		0.7991266375545851	0.7857142857142857	0.870236869207003	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	107.0	107
1	1.0	0.8474418604651163	0.775	0.8461538461538461	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	194.0	194
1	1.0	0.8535754824063564	0.8118466898954704	0.9047619047619048	0	0.815	0.815	24.643486573761663	30.353576428203805	0.0	0
1		0.8278556034482759	0.8076923076923077	0.5678582726985131	1	0.8007696587537092	0.8007696587537092	24.643486573761663	17.008528619528622	253.0	253
1	1.0	0.864314789687924	0.8	0.5678582726985131	1	0.6743295019157088	0.6743295019157088	24.643486573761663	28.379043689320387	51.0	51
1	0.0	0.7075445816186557	0.7560975609756098	0.5678582726985131	1	0.6091205211726385	0.6091205211726385	24.643486573761663	50.34972816460006	10.0	10
3	0.0	0.7335038363171356	0.6111111111111112	0.5678582726985131	1	0.8276358402302987	0.8276358402302987	24.643486573761663	3.0	57.0	57
1		0.8318335208098988	0.7088607594936709	0.5678582726985131	0	0.815	0.815	24.643486573761663	6.350909090909091	0.0	0
1	1.0	0.6954887218045113	0.6697247706422018	0.5678582726985131	1	0.8359788359788359	0.8359788359788359	24.643486573761663	15.088	6.0	6
1		0.8181208053691276	0.8333333333333334	0.5678582726985131	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7806513409961686	0.8034682080924855	0.5678582726985131	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	220.0	220
1	0.0	0.7813328284740628	0.7418604651162791	0.5678582726985131	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2	0.0	0.7616438356164383	0.7073170731707317	0.5678582726985131	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	0.0	0.8631284916201117	0.7977011494252874	0.5678582726985131	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	123.0	123
1	1.0	0.7506134969325153	0.6935483870967742	0.5678582726985131	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	395.0	395
1	0.0	0.7958588509769612	0.6356589147286822	0.5678582726985131	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	572.0	572
1	1.0	0.8626373626373627	0.6356589147286822	0.5678582726985131	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.7813328284740628	0.7419354838709677	0.5678582726985131	1	0.8346333853354134	0.8346333853354134	24.643486573761663	122.33333333333333	2.0	2
2	0.0	0.7093660890546173	0.7606837606837606	0.5678582726985131	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	21.0	21
2		0.7468013468013468	0.8083333333333333	0.6382978723404256	1	0.8496401692028787	0.8496401692028787	24.643486573761663	21.959626992585598	151.0	151
7	1.0	0.777126540426811	0.7401055408970977	0.9566787003610109	3	0.03684829607082718	0.23475422573453425	24.643486573761663	84.67781148219707	62.333333333333336	11
3		0.8337462152491054	0.7431578947368421	0.6593625498007968	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.777126540426811	0.8020833333333334	0.7647058823529411	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	1.0	0.8200122025625382	0.7410071942446043	0.7619047619047619	4	0.07572534816848882	0.3055985073411747	24.643486573761663	33.47428571428572	30.75	9
1		0.7468013468013468	0.7410071942446043	0.7619047619047619	0	0.815	0.815	24.643486573761663	39.35258358662614	0.0	0
1		0.7468013468013468	0.8063241106719368	0.9375	0	0.815	0.815	24.643486573761663	40.0	0.0	0
2		0.7547993019197208	0.8063241106719368	0.9375	0	0.815	0.815	24.643486573761663	6.350909090909091	0.0	0
1		0.8337462152491054	0.3333333333333333	0.5217391304347826	1	0.8359788359788359	0.8359788359788359	24.643486573761663	34.30261032028469	13.0	13
1	1.0	0.777126540426811	0.7354838709677419	0.6	0	0.815	0.815	24.643486573761663	13.272727272727273	0.0	0
1	1.0	0.7711627906976745	0.6503496503496503	0.6666666666666666	2	0.46982219838766576	0.4624943151556653	24.643486573761663	34.22858708382131	122.0	14
1		0.8337462152491054	0.8064516129032258	0.7197049525816649	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	67.0	67
1		0.8262428298279159	0.7168367346938775	0.7197049525816649	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	89.0	89
1		0.8548802946593002	0.7168367346938775	0.7197049525816649	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	90.0	48
1	1.0	0.6815286624203821	0.7272727272727273	0.7197049525816649	3	0.18400135926635358	0.3446420273637161	24.643486573761663	27.0738878080415	84.33333333333333	4
1	1.0	0.8743331357439241	0.8523489932885906	0.7197049525816649	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	115.0	115
1	1.0	0.7958588509769612	0.7894736842105263	0.7197049525816649	1	0.7870452528837621	0.7870452528837621	24.643486573761663	11.539485359361136	23.0	23
1	1.0	0.7298245614035088	0.8238095238095238	0.7197049525816649	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	0.0	0.7275353016688062	0.7124463519313304	0.7197049525816649	0	0.815	0.815	24.643486573761663	2.2587030162412995	0.0	0
1		0.7751493428912783	0.7828571428571428	0.7197049525816649	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	17.0	17
1		0.7728578267113452	0.7878787878787878	0.7197049525816649	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	22.0	22
1		0.7751493428912783	0.8837209302325582	0.7197049525816649	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	103.5	61
1		0.8246063712925669	0.7432432432432432	0.7197049525816649	0	0.815	0.815	24.643486573761663	3.556935817805383	0.0	0
1	1.0	0.6627218934911243	0.5686274509803921	0.7197049525816649	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7793893129770992	0.5686274509803921	0.7197049525816649	3	0.11300565877482385	0.2954734215200793	24.643486573761663	37.41179634831461	112.66666666666667	7
1		0.8355754857997011	0.6814244465832531	0.7197049525816649	0	0.815	0.815	24.643486573761663	145.4	0.0	0
1	1.0	0.6722070271407532	0.7878787878787878	0.7197049525816649	1	0.8282442748091603	0.8282442748091603	24.643486573761663	12.652667938931296	11.0	11
1	0.0	0.7948084054388134	0.8042328042328042	0.7197049525816649	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	103.0	103
1		0.7728578267113452	0.8017241379310345	0.7197049525816649	0	0.815	0.815	24.643486573761663	11.3965625	0.0	0
1		0.7680084745762712	0.8571428571428571	0.7197049525816649	0	0.815	0.815	24.643486573761663	4.8024475524475525	0.0	0
1		0.7751493428912783	0.7747489239598279	0.7197049525816649	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7774266365688488	0.88	0.7197049525816649	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	46.0	46
1	1.0	0.6627218934911243	0.8128834355828221	0.7197049525816649	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	20.0	20
1		0.8042918454935623	0.8004778972520908	0.7197049525816649	2	0.6031417548997522	0.5177695802357888	24.643486573761663	19.0	11.5	9
1	1.0	0.7335038363171356	0.7669902912621359	0.7197049525816649	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	147.0	147
1	1.0	0.8028193832599119	0.8571428571428571	0.7197049525816649	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	34.5	12
3		0.7547993019197208	0.7703549060542797	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	196.0	196
1	1.0	0.8028193832599119	0.7563218390804598	0.6941068139963168	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.6891891891891891	0.8698630136986302	0.6941068139963168	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	11.0	11
1		0.8337462152491054	0.7937219730941704	0.6941068139963168	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
3	0.0	0.777126540426811	0.8243243243243243	0.6941068139963168	2	0.6031417548997522	0.5177695802357888	24.643486573761663	21.959626992585598	7.0	5
1		0.8163424124513619	0.7124463519313304	0.6941068139963168	3	0.17952816164788576	0.34130162899298566	24.643486573761663	33.974008480825965	39.666666666666664	12
1		0.7547993019197208	0.8148148148148148	0.6941068139963168	0	0.815	0.815	24.643486573761663	8.0	0.0	0
1		0.8355754857997011	0.7987421383647799	0.6941068139963168	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2	1.0	0.864314789687924	0.7857142857142857	0.6941068139963168	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	109.0	109
1	1.0	0.7275353016688062	0.8947368421052632	0.6941068139963168	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.0	31.0	31
1	0.0	0.7093660890546173	0.5686274509803921	0.6941068139963168	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	12.0	12
1	1.0	0.8209876543209876	0.8294314381270903	0.6941068139963168	1	0.8197048264858396	0.8197048264858396	24.643486573761663	48.5	53.0	53
1	1.0	0.7335038363171356	0.8440366972477065	0.6941068139963168	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	201.0	137
1	0.0	0.7275353016688062	0.6015037593984962	0.6941068139963168	1	0.8496401692028787	0.8496401692028787	24.643486573761663	19.5	293.0	293
1		0.8262428298279159	0.7937743190661478	0.6941068139963168	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	127.0	127
1	1.0	0.7740663900414938	0.8580060422960725	0.6941068139963168	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	20.333333333333332	5
1	0.0	0.8626373626373627	0.8449612403100775	0.6941068139963168	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8337462152491054	0.8159509202453987	0.6941068139963168	1	0.7803030303030303	0.7803030303030303	24.643486573761663	11.0	2.0	2
2	1.0	0.7275353016688062	0.746031746031746	0.6941068139963168	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	129.0	129
1	0.0	0.8484848484848485	0.7772277227722773	0.6941068139963168	2	0.7201356870981286	0.5657391432634803	24.643486573761663	14.6	32.5	16
1		0.8548802946593002	0.9009009009009009	0.6941068139963168	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	52.0	52
1		0.8278556034482759	0.8449612403100775	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	86.0	86
1		0.8246063712925669	0.8125	0.9080188679245284	0	0.815	0.815	24.643486573761663	7.923076923076923	0.0	0
1	1.0	0.7275353016688062	0.7142857142857143	0.6666666666666666	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	13.0	13
1		0.8068513119533528	0.6186440677966102	0.6666666666666666	0	0.815	0.815	24.643486573761663	26.88888888888889	0.0	0
4		0.7793893129770992	0.7932098765432098	0.5	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	103.0	103
3		0.620253164556962	0.7388059701492538	1.0	1	0.7837435233160622	0.7837435233160622	24.643486573761663	59.22857142857143	181.0	181
1	1.0	0.8335329341317366	0.8604651162790697	0.7857142857142857	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	138.0	138
1	1.0	0.8028193832599119	0.8294573643410853	1.0	1	0.8496401692028787	0.8496401692028787	24.643486573761663	14.0	331.0	331
5	1.0	0.8028193832599119	0.7431578947368421	0.9265734265734266	3	0.16866714809106065	0.3331910747353525	24.643486573761663	33.974008480825965	157.0	44
2		0.7573667711598746	0.7431578947368421	0.9265734265734266	3	0.048295512536998604	0.21887150001701086	24.643486573761663	17.802127659574467	6.333333333333333	3
1		0.8318335208098988	0.7857142857142857	1.0	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	49.0	49
1	1.0	0.8469135802469135	0.7863247863247863	0.8421052631578947	0	0.815	0.815	24.643486573761663	25.309900082576384	0.0	0
1		0.8548802946593002	1.0	1.0	0	0.815	0.815	24.643486573761663	22.34730745341615	0.0	0
1	1.0	0.8626373626373627	0.85	0.875	0	0.815	0.815	24.643486573761663	10.5	0.0	0
1	1.0	0.7740549828178694	0.6363636363636364	0.9166666666666666	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7913722573447378	0.9285714285714286	0.9166666666666666	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.8028193832599119	0.6717948717948717	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	30.0	30
1		0.8278556034482759	0.8153409090909091	0.830699464064862	3	0.10522805817589365	0.29036530079300304	24.643486573761663	84.67781148219707	64.0	6
1	1.0	0.7086614173228346	0.8870967741935484	0.830699464064862	2	0.595713452291489	0.5146102547731113	24.643486573761663	21.959626992585598	14.0	9
1		0.8548802946593002	0.8819444444444444	0.830699464064862	2	0.6031417548997522	0.5177695802357888	24.643486573761663	11.0	26.5	15
1		0.7487487487487487	0.8076923076923077	0.830699464064862	2	0.7777283055587504	0.5883340489455936	24.643486573761663	44.5	57.5	44
1	1.0	0.7275353016688062	0.7209302325581395	0.830699464064862	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	90.0	90
1	0.0	0.828125	0.6621621621621622	0.830699464064862	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	69.0	69
1		0.8262428298279159	0.748062015503876	0.830699464064862	3	0.16326574006109545	0.3280695767577143	24.643486573761663	50.78825230085686	32.333333333333336	14
1		0.7973568281938326	0.8293718166383701	0.830699464064862	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	21.0	21
1		0.7680084745762712	0.8135048231511254	0.830699464064862	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	3.0	3
1	1.0	0.6455696202531646	0.7524271844660194	0.830699464064862	3	0.16866714809106065	0.3331910747353525	24.643486573761663	33.974008480825965	40.666666666666664	5
1		0.8325639949643306	0.7878787878787878	0.830699464064862	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	18.0	4
1	1.0	0.7335038363171356	0.8149532710280374	0.830699464064862	3	0.18393532858017902	0.34459271838715644	24.643486573761663	34.22858708382131	54.666666666666664	16
2	1.0	0.7520117044623262	0.8142292490118577	0.830699464064862	1	1.0	1.0	24.643486573761663	17.4504530011325	35.0	35
1	1.0	0.9318181818181818	0.75	0.830699464064862	1	0.7837435233160622	0.7837435233160622	24.643486573761663	44.484848484848484	97.0	97
1		0.8176691729323309	0.9142857142857143	0.830699464064862	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	108.0	108
1	1.0	0.8474418604651163	0.8122171945701357	0.830699464064862	1	0.8346333853354134	0.8346333853354134	24.643486573761663	21.959626992585598	9.0	9
1	0.0	0.8434108527131783	0.6978335233751425	0.830699464064862	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	85.0	85
1		0.6666666666666666	0.825	0.830699464064862	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	8.0	8
1		0.8068513119533528	0.6311111111111111	0.830699464064862	1	0.8276358402302987	0.8276358402302987	24.643486573761663	21.959626992585598	16.0	16
1		0.7773083886541944	0.8440366972477065	0.830699464064862	3	0.09154443018615727	0.2755990291319483	24.643486573761663	84.67781148219707	27.333333333333332	5
1		0.7415730337078652	0.8440366972477065	0.830699464064862	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	11.0	11
1	1.0	0.8743331357439241	0.7747489239598279	0.830699464064862	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.7751493428912783	1.0	0.830699464064862	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	17.0	17
1	1.0	0.8626373626373627	0.8506493506493507	0.830699464064862	1	0.6743295019157088	0.6743295019157088	24.643486573761663	28.379043689320387	7.0	7
1	1.0	0.6966292134831461	0.8440366972477065	0.830699464064862	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7875862068965517	0.7727272727272727	0.830699464064862	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	35.0	35
1	0.0	0.7759626604434072	0.7980085348506402	0.830699464064862	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	66.0	66
1	1.0	0.785350966429298	0.8314606741573034	0.830699464064862	3	0.16326574006109545	0.3280695767577143	24.643486573761663	28.574058451816743	61.333333333333336	24
2	0.0	0.777126540426811	0.6556016597510373	0.830699464064862	2	0.45819440367190845	0.4576540573742311	24.643486573761663	26.553470078204697	46.0	1
1		0.8278556034482759	0.7661290322580645	0.830699464064862	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	10.0	10
1		0.8246063712925669	0.83	0.830699464064862	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	21.0	5
1	1.0	0.7986798679867987	0.7241379310344828	0.8888888888888888	1	1.0	1.0	24.643486573761663	19.727177334732424	20.0	20
1	1.0	0.7506134969325153	0.6978335233751425	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.8535754824063564	0.6691176470588235	0.8947368421052632	3	0.12408279828787894	0.2998725528042593	24.643486573761663	84.67781148219707	51.666666666666664	35
1		0.8176691729323309	0.7251732101616628	0.9184549356223176	2	0.7201356870981286	0.5657391432634803	24.643486573761663	15.0	70.0	34
1	1.0	0.6966292134831461	0.632258064516129	0.9184549356223176	3	0.18393532858017902	0.34459271838715644	24.643486573761663	26.553470078204697	83.0	30
1		0.7751493428912783	0.8850299401197604	0.7853260869565217	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	129.0	129
